country,year,birth_rate,birth_rate_change,mean_age_first_marriage,marriage_age_change,hpi_index,hicp_index,hpi_growth,hicp_growth,gdp_growth,unemp_rate,hpi_growth_lag1,hicp_growth_lag1,gdp_growth_lag1,unemp_rate_lag1,birth_rate_lag1,birth_rate_lag2,mean_age_first_marriage_lag1,mean_age_first_marriage_lag2,hpi_growth_roll3_mean,hicp_growth_roll3_mean,gdp_growth_roll3_mean,unemp_rate_roll3_mean
Finland,2021,9.0,0.0,33.150000000000006,0.0,110.46,2.1,0.0,-97.95660212124162,2.7,7.666666666666667,0.0,-0.0777831793874583,2.7,7.666666666666667,9.0,9.0,33.150000000000006,33.150000000000006,0.0,-32.61643611586006,2.7,7.666666666666667
Finland,2021,9.0,0.0,33.150000000000006,0.0,110.46,0.6,0.0,-71.42857142857143,2.7,7.666666666666667,0.0,-97.95660212124162,2.7,7.666666666666667,9.0,9.0,33.150000000000006,33.150000000000006,0.0,-56.48765224306684,2.7,7.666666666666667
Finland,2021,9.0,0.0,33.150000000000006,0.0,110.46,0.3,0.0,-50.0,2.7,7.666666666666667,0.0,-71.42857142857143,2.7,7.666666666666667,9.0,9.0,33.150000000000006,33.150000000000006,0.0,-73.128391183271,2.7,7.666666666666667
Finland,2021,9.0,0.0,33.150000000000006,0.0,110.46,0.8,0.0,166.66666666666669,2.7,7.666666666666667,0.0,-50.0,2.7,7.666666666666667,9.0,9.0,33.150000000000006,33.150000000000006,0.0,15.07936507936509,2.7,7.666666666666667
Finland,2021,9.0,0.0,33.150000000000006,0.0,110.46,1.0,0.0,25.0,2.7,7.666666666666667,0.0,166.66666666666669,2.7,7.666666666666667,9.0,9.0,33.150000000000006,33.150000000000006,0.0,47.22222222222223,2.7,7.666666666666667
Finland,2022,8.1,-0.9000000000000004,33.3,0.1499999999999914,111.52,113.74,0.959623393083464,11274.0,0.8,6.766666666666667,0.0,25.0,2.7,7.666666666666667,9.0,9.0,33.150000000000006,33.150000000000006,0.3198744643611547,3821.8888888888887,2.066666666666667,7.366666666666667
Finland,2022,8.1,0.0,33.3,0.0,111.52,114.2,0.0,0.4044311587831917,0.8,6.766666666666667,0.959623393083464,11274.0,0.8,6.766666666666667,8.1,9.0,33.3,33.150000000000006,0.3198744643611547,3766.4681437195945,1.4333333333333336,7.066666666666666
Finland,2022,8.1,0.0,33.3,0.0,111.52,113.1,0.0,-0.9632224168126148,0.8,6.766666666666667,0.0,0.4044311587831917,0.8,6.766666666666667,8.1,8.1,33.3,33.3,0.3198744643611547,3757.813736247324,0.8,6.766666666666667
Finland,2022,8.1,0.0,33.3,0.0,111.52,112.83,0.0,-0.2387267904509271,0.8,6.766666666666667,0.0,-0.9632224168126148,0.8,6.766666666666667,8.1,8.1,33.3,33.3,0.0,-0.26583934949345,0.8,6.766666666666667
Finland,2022,8.1,0.0,33.3,0.0,111.52,110.48,0.0,-2.082779402641133,0.8,6.766666666666667,0.0,-0.2387267904509271,0.8,6.766666666666667,8.1,8.1,33.3,33.3,0.0,-1.0949095366348915,0.8,6.766666666666667
Finland,2022,8.1,0.0,33.3,0.0,111.52,7.2,0.0,-93.48298334540188,0.8,6.766666666666667,0.0,-2.082779402641133,0.8,6.766666666666667,8.1,8.1,33.3,33.3,0.0,-31.934829846164646,0.8,6.766666666666667
Finland,2022,8.1,0.0,33.3,0.0,111.52,10.5,0.0,45.83333333333333,0.8,6.766666666666667,0.0,-93.48298334540188,0.8,6.766666666666667,8.1,8.1,33.3,33.3,0.0,-16.577476471569895,0.8,6.766666666666667
Finland,2022,8.1,0.0,33.3,0.0,111.52,10.2,0.0,-2.857142857142869,0.8,6.766666666666667,0.0,45.83333333333333,0.8,6.766666666666667,8.1,8.1,33.3,33.3,0.0,-16.835597623070473,0.8,6.766666666666667
Finland,2022,8.1,0.0,33.3,0.0,111.52,9.7,0.0,-4.90196078431373,0.8,6.766666666666667,0.0,-2.857142857142869,0.8,6.766666666666667,8.1,8.1,33.3,33.3,0.0,12.691409897292244,0.8,6.766666666666667
Finland,2022,8.1,0.0,33.3,0.0,111.52,7.5,0.0,-22.680412371134015,0.8,6.766666666666667,0.0,-4.90196078431373,0.8,6.766666666666667,8.1,8.1,33.3,33.3,0.0,-10.146505337530206,0.8,6.766666666666667
Finland,2023,7.8,-0.2999999999999998,33.349999999999994,0.0499999999999971,104.58,118.67,-6.223098995695842,1482.2666666666669,-1.3,7.2,0.0,-22.680412371134015,0.8,6.766666666666667,8.1,8.1,33.3,33.3,-2.074366331898614,484.8947645037397,0.1,6.911111111111111
Finland,2023,7.8,0.0,33.349999999999994,0.0,104.58,124.5,0.0,4.912783348782335,-1.3,7.2,-6.223098995695842,1482.2666666666669,-1.3,7.2,7.8,8.1,33.349999999999994,33.3,-2.074366331898614,488.1663458814384,-0.6,7.055555555555556
Finland,2023,7.8,0.0,33.349999999999994,0.0,104.58,123.92,0.0,-0.4658634538152628,-1.3,7.2,0.0,4.912783348782335,-1.3,7.2,7.8,7.8,33.349999999999994,33.349999999999994,-2.074366331898614,495.5711955205447,-1.3,7.2
Finland,2023,7.8,0.0,33.349999999999994,0.0,104.58,126.12,0.0,1.775338928340875,-1.3,7.2,0.0,-0.4658634538152628,-1.3,7.2,7.8,7.8,33.349999999999994,33.349999999999994,0.0,2.0740862744359823,-1.3,7.2
Finland,2023,7.8,0.0,33.349999999999994,0.0,104.58,121.07,0.0,-4.004123057405651,-1.3,7.2,0.0,1.775338928340875,-1.3,7.2,7.8,7.8,33.349999999999994,33.349999999999994,0.0,-0.8982158609600127,-1.3,7.2
Finland,2023,7.8,0.0,33.349999999999994,0.0,104.58,4.3,0.0,-96.44833567357726,-1.3,7.2,0.0,-4.004123057405651,-1.3,7.2,7.8,7.8,33.349999999999994,33.349999999999994,0.0,-32.89237326754735,-1.3,7.2
Finland,2023,7.8,0.0,33.349999999999994,0.0,104.58,9.0,0.0,109.30232558139537,-1.3,7.2,0.0,-96.44833567357726,-1.3,7.2,7.8,7.8,33.349999999999994,33.349999999999994,0.0,2.9499556168041514,-1.3,7.2
Finland,2023,7.8,0.0,33.349999999999994,0.0,104.58,9.6,0.0,6.666666666666665,-1.3,7.2,0.0,109.30232558139537,-1.3,7.2,7.8,7.8,33.349999999999994,33.349999999999994,0.0,6.506885524828256,-1.3,7.2
Finland,2023,7.8,0.0,33.349999999999994,0.0,104.58,11.8,0.0,22.916666666666675,-1.3,7.2,0.0,6.666666666666665,-1.3,7.2,7.8,7.8,33.349999999999994,33.349999999999994,0.0,46.295219638242905,-1.3,7.2
Finland,2023,7.8,0.0,33.349999999999994,0.0,104.58,9.6,0.0,-18.644067796610177,-1.3,7.2,0.0,22.916666666666675,-1.3,7.2,7.8,7.8,33.349999999999994,33.349999999999994,0.0,3.6464218455743898,-1.3,7.2
Finland,2024,7.8,0.0,33.5,0.1500000000000056,101.35,119.83,-3.0885446548097217,1148.2291666666667,0.4,8.4,0.0,-18.644067796610177,-1.3,7.2,7.8,7.8,33.349999999999994,33.349999999999994,-1.0295148849365738,384.16725517890774,-0.7333333333333334,7.6
Finland,2024,7.8,0.0,33.5,0.0,101.35,124.49,0.0,3.888842526913128,0.4,8.4,-3.0885446548097217,1148.2291666666667,0.4,8.4,7.8,7.8,33.5,33.349999999999994,-1.0295148849365738,377.8246471323232,-0.1666666666666666,8.0
Finland,2024,7.8,0.0,33.5,0.0,101.35,123.27,0.0,-0.9799983934452584,0.4,8.4,0.0,3.888842526913128,0.4,8.4,7.8,7.8,33.5,33.5,-1.0295148849365738,383.71267026671154,0.4,8.4
Finland,2024,7.8,0.0,33.5,0.0,101.35,126.01,0.0,2.222763040480258,0.4,8.4,0.0,-0.9799983934452584,0.4,8.4,7.8,7.8,33.5,33.5,0.0,1.710535724649376,0.4,8.4
Finland,2024,7.8,0.0,33.5,0.0,101.35,126.37,0.0,0.2856916117768504,0.4,8.4,0.0,2.222763040480258,0.4,8.4,7.8,7.8,33.5,33.5,0.0,0.50948541960395,0.4,8.4
Finland,2024,7.8,0.0,33.5,0.0,101.35,1.0,0.0,-99.20867294452798,0.4,8.4,0.0,0.2856916117768504,0.4,8.4,7.8,7.8,33.5,33.5,0.0,-32.23340609742362,0.4,8.4
Finland,2024,7.8,0.0,33.5,0.0,101.35,0.0,0.0,-100.0,0.4,8.4,0.0,-99.20867294452798,0.4,8.4,7.8,7.8,33.5,33.5,0.0,-66.30766044425037,0.4,8.4
Finland,2024,7.8,0.0,33.5,0.0,101.35,-0.5,0.0,-inf,0.4,8.4,0.0,-100.0,0.4,8.4,7.8,7.8,33.5,33.5,0.0,-99.604336472264,0.4,8.4
Finland,2024,7.8,0.0,33.5,0.0,101.35,-0.1,0.0,-80.0,0.4,8.4,0.0,-inf,0.4,8.4,7.8,7.8,33.5,33.5,0.0,-90.0,0.4,8.4
Finland,2024,7.8,0.0,33.5,0.0,101.35,4.4,0.0,-4500.0,0.4,8.4,0.0,-80.0,0.4,8.4,7.8,7.8,33.5,33.5,0.0,-2290.0,0.4,8.4
France,2020,10.9,-0.4000000000000003,34.6,0.4499999999999957,116.62,105.5,8.696057414484116,10450.0,-7.4,8.033333333333333,0.0,-9.090909090909092,1.6,9.033333333333331,11.3,11.3,34.150000000000006,34.150000000000006,2.898685804828039,3464.430014430014,-1.3999999999999997,8.699999999999998
France,2020,10.9,0.0,34.6,0.0,116.62,108.33,0.0,2.6824644549763077,-7.4,8.033333333333333,8.696057414484116,10450.0,-7.4,8.033333333333333,10.9,11.3,34.6,34.150000000000006,2.898685804828039,3481.1971851213552,-4.3999999999999995,8.366666666666665
France,2020,10.9,0.0,34.6,0.0,116.62,108.85,0.0,0.4800147696852219,-7.4,8.033333333333333,0.0,2.6824644549763077,-7.4,8.033333333333333,10.9,10.9,34.6,34.6,2.898685804828039,3484.3874930748866,-7.4,8.033333333333333
France,2020,10.9,0.0,34.6,0.0,116.62,103.64,0.0,-4.786403307303622,-7.4,8.033333333333333,0.0,0.4800147696852219,-7.4,8.033333333333333,10.9,10.9,34.6,34.6,0.0,-0.5413080275479704,-7.4,8.033333333333333
France,2020,10.9,0.0,34.6,0.0,116.62,97.48,0.0,-5.9436510999614,-7.4,8.033333333333333,0.0,-4.786403307303622,-7.4,8.033333333333333,10.9,10.9,34.6,34.6,0.0,-3.416679879193873,-7.4,8.033333333333333
France,2020,10.9,0.0,34.6,0.0,116.62,0.5,0.0,-99.48707427164548,-7.4,8.033333333333333,0.0,-5.9436510999614,-7.4,8.033333333333333,10.9,10.9,34.6,34.6,0.0,-36.73904289297077,-7.4,8.033333333333333
France,2020,10.9,0.0,34.6,0.0,116.62,2.0,0.0,300.0,-7.4,8.033333333333333,0.0,-99.48707427164548,-7.4,8.033333333333333,10.9,10.9,34.6,34.6,0.0,64.85642487613043,-7.4,8.033333333333333
France,2020,10.9,0.0,34.6,0.0,116.62,2.2,0.0,10.000000000000009,-7.4,8.033333333333333,0.0,300.0,-7.4,8.033333333333333,10.9,10.9,34.6,34.6,0.0,70.17097524278424,-7.4,8.033333333333333
France,2020,10.9,0.0,34.6,0.0,116.62,0.6,0.0,-72.72727272727273,-7.4,8.033333333333333,0.0,10.000000000000009,-7.4,8.033333333333333,10.9,10.9,34.6,34.6,0.0,79.09090909090848,-7.4,8.033333333333333
France,2020,10.9,0.0,34.6,0.0,116.62,0.0,0.0,-100.0,-7.4,8.033333333333333,0.0,-72.72727272727273,-7.4,8.033333333333333,10.9,10.9,34.6,34.6,0.0,-54.242424242424846,-7.4,8.033333333333333
France,2021,10.9,0.0,34.9,0.2999999999999971,123.98,107.68,6.311095866918204,inf,6.9,7.900000000000001,0.0,-100.0,-7.4,8.033333333333333,10.9,10.9,34.6,34.6,2.103698622306068,-86.36363636363727,-2.6333333333333333,7.98888888888889
France,2021,10.9,0.0,34.9,0.0,123.98,109.0,0.0,1.2258543833580935,6.9,7.900000000000001,6.311095866918204,inf,6.9,7.900000000000001,10.9,10.9,34.9,34.6,2.103698622306068,-49.38707280832186,2.1333333333333337,7.944444444444445
France,2021,10.9,0.0,34.9,0.0,123.98,109.58,0.0,0.532110091743121,6.9,7.900000000000001,0.0,1.2258543833580935,6.9,7.900000000000001,10.9,10.9,34.9,34.9,2.103698622306068,0.8789822375496977,6.9,7.900000000000001
France,2021,10.9,0.0,34.9,0.0,123.98,104.11,0.0,-4.9917868224128465,6.9,7.900000000000001,0.0,0.532110091743121,6.9,7.900000000000001,10.9,10.9,34.9,34.9,0.0,-1.0779407824378169,6.9,7.900000000000001
France,2021,10.9,0.0,34.9,0.0,123.98,97.29,0.0,-6.550763615406774,6.9,7.900000000000001,0.0,-4.9917868224128465,6.9,7.900000000000001,10.9,10.9,34.9,34.9,0.0,-3.6701467820261064,6.9,7.900000000000001
France,2021,10.9,0.0,34.9,0.0,123.98,2.1,0.0,-97.84150477952514,6.9,7.900000000000001,0.0,-6.550763615406774,6.9,7.900000000000001,10.9,10.9,34.9,34.9,0.0,-36.46135173911552,6.9,7.900000000000001
France,2021,10.9,0.0,34.9,0.0,123.98,0.6,0.0,-71.42857142857143,6.9,7.900000000000001,0.0,-97.84150477952514,6.9,7.900000000000001,10.9,10.9,34.9,34.9,0.0,-58.60694660783505,6.9,7.900000000000001
France,2021,10.9,0.0,34.9,0.0,123.98,0.7,0.0,16.666666666666675,6.9,7.900000000000001,0.0,-71.42857142857143,6.9,7.900000000000001,10.9,10.9,34.9,34.9,0.0,-50.86780318047724,6.9,7.900000000000001
France,2021,10.9,0.0,34.9,0.0,123.98,0.5,0.0,-28.57142857142857,6.9,7.900000000000001,0.0,16.666666666666675,6.9,7.900000000000001,10.9,10.9,34.9,34.9,0.0,-27.777777777778383,6.9,7.900000000000001
France,2021,10.9,0.0,34.9,0.0,123.98,-0.2,0.0,-140.0,6.9,7.900000000000001,0.0,-28.57142857142857,6.9,7.900000000000001,10.9,10.9,34.9,34.9,0.0,-50.63492063492124,6.9,7.900000000000001
France,2022,10.6,-0.3000000000000007,35.349999999999994,0.4499999999999957,131.82,114.04,6.32360058073882,-57120.00000000001,2.7,7.3,0.0,-140.0,6.9,7.900000000000001,10.9,10.9,34.9,34.9,2.1078668602462733,-19096.190476190477,5.5,7.7
France,2022,10.6,0.0,35.349999999999994,0.0,131.82,116.93,0.0,2.5341985268326983,2.7,7.3,6.32360058073882,-57120.00000000001,2.7,7.3,10.6,10.9,35.349999999999994,34.9,2.1078668602462733,-19085.82193382439,4.1000000000000005,7.5
France,2022,10.6,0.0,35.349999999999994,0.0,131.82,117.74,0.0,0.6927221414521512,2.7,7.3,0.0,2.5341985268326983,2.7,7.3,10.6,10.6,35.349999999999994,35.349999999999994,2.1078668602462733,-19038.92435977724,2.7,7.3
France,2022,10.6,0.0,35.349999999999994,0.0,131.82,111.62,0.0,-5.197893664005426,2.7,7.3,0.0,0.6927221414521512,2.7,7.3,10.6,10.6,35.349999999999994,35.349999999999994,0.0,-0.6569909985735256,2.7,7.3
France,2022,10.6,0.0,35.349999999999994,0.0,131.82,105.22,0.0,-5.733739473212696,2.7,7.3,0.0,-5.197893664005426,2.7,7.3,10.6,10.6,35.349999999999994,35.349999999999994,0.0,-3.41297033192199,2.7,7.3
France,2022,10.6,0.0,35.349999999999994,0.0,131.82,5.9,0.0,-94.39270100741304,2.7,7.3,0.0,-5.733739473212696,2.7,7.3,10.6,10.6,35.349999999999994,35.349999999999994,0.0,-35.10811138154372,2.7,7.3
France,2022,10.6,0.0,35.349999999999994,0.0,131.82,7.3,0.0,23.728813559322013,2.7,7.3,0.0,-94.39270100741304,2.7,7.3,10.6,10.6,35.349999999999994,35.349999999999994,0.0,-25.465875640434575,2.7,7.3
France,2022,10.6,0.0,35.349999999999994,0.0,131.82,7.4,0.0,1.3698630136986356,2.7,7.3,0.0,23.728813559322013,2.7,7.3,10.6,10.6,35.349999999999994,35.349999999999994,0.0,-23.098008144797458,2.7,7.3
France,2022,10.6,0.0,35.349999999999994,0.0,131.82,7.2,0.0,-2.7027027027027084,2.7,7.3,0.0,1.3698630136986356,2.7,7.3,10.6,10.6,35.349999999999994,35.349999999999994,0.0,7.465324623439319,2.7,7.3
France,2022,10.6,0.0,35.349999999999994,0.0,131.82,8.1,0.0,12.5,2.7,7.3,0.0,-2.7027027027027084,2.7,7.3,10.6,10.6,35.349999999999994,35.349999999999994,0.0,3.72238677033198,2.7,7.3
Italy,2020,6.8,-0.2000000000000001,35.0,0.8999999999999986,100.4,103.0,1.9289340101522832,9263.636363636362,-8.9,9.3,0.0,175.0,0.4,10.0,7.0,7.0,34.1,34.1,0.6429780033840944,3129.545454545454,-2.6999999999999997,9.766666666666667
Italy,2020,6.8,0.0,35.0,0.0,100.4,105.7,0.0,2.6213592233009786,-8.9,9.3,1.9289340101522832,9263.636363636362,-8.9,9.3,6.8,7.0,35.0,34.1,0.6429780033840944,3147.085907619888,-5.8,9.533333333333331
Italy,2020,6.8,0.0,35.0,0.0,100.4,106.2,0.0,0.4730368968779652,-8.9,9.3,0.0,2.6213592233009786,-8.9,9.3,6.8,6.8,35.0,35.0,0.6429780033840944,3088.9102532521806,-8.9,9.3
Italy,2020,6.8,0.0,35.0,0.0,100.4,102.5,0.0,-3.4839924670433176,-8.9,9.3,0.0,0.4730368968779652,-8.9,9.3,6.8,6.8,35.0,35.0,0.0,-0.1298654489547912,-8.9,9.3
Italy,2020,6.8,0.0,35.0,0.0,100.4,103.1,0.0,0.5853658536585371,-8.9,9.3,0.0,-3.4839924670433176,-8.9,9.3,6.8,6.8,35.0,35.0,0.0,-0.8085299055022718,-8.9,9.3
Italy,2020,6.8,0.0,35.0,0.0,100.4,-0.1,0.0,-100.09699321047528,-8.9,9.3,0.0,0.5853658536585371,-8.9,9.3,6.8,6.8,35.0,35.0,0.0,-34.331873274620015,-8.9,9.3
Italy,2020,6.8,0.0,35.0,0.0,100.4,1.5,0.0,-1600.0,-8.9,9.3,0.0,-100.09699321047528,-8.9,9.3,6.8,6.8,35.0,35.0,0.0,-566.5038757856056,-8.9,9.3
Italy,2020,6.8,0.0,35.0,0.0,100.4,1.7,0.0,13.33333333333333,-8.9,9.3,0.0,-1600.0,-8.9,9.3,6.8,6.8,35.0,35.0,0.0,-562.2545532923806,-8.9,9.3
Italy,2020,6.8,0.0,35.0,0.0,100.4,0.7,0.0,-58.82352941176471,-8.9,9.3,0.0,13.33333333333333,-8.9,9.3,6.8,6.8,35.0,35.0,0.0,-548.4967320261438,-8.9,9.3
Italy,2020,6.8,0.0,35.0,0.0,100.4,0.5,0.0,-28.57142857142857,-8.9,9.3,0.0,-58.82352941176471,-8.9,9.3,6.8,6.8,35.0,35.0,0.0,-24.687208216619982,-8.9,9.3
Italy,2021,6.8,0.0,34.35,-0.6499999999999986,103.0,105.0,2.589641434262946,20900.0,8.9,9.6,0.0,-28.57142857142857,-8.9,9.3,6.8,6.8,35.0,35.0,0.863213811420982,6937.5350140056025,-2.9666666666666672,9.4
Italy,2021,6.8,0.0,34.35,0.0,103.0,106.3,0.0,1.238095238095238,8.9,9.6,2.589641434262946,20900.0,8.9,9.6,6.8,6.8,34.35,35.0,0.863213811420982,6957.555555555556,2.966666666666667,9.5
Italy,2021,6.8,0.0,34.35,0.0,103.0,106.7,0.0,0.3762935089369756,8.9,9.6,0.0,1.238095238095238,8.9,9.6,6.8,6.8,34.35,34.35,0.863213811420982,6967.2047962490105,8.9,9.6
Italy,2021,6.8,0.0,34.35,0.0,103.0,103.1,0.0,-3.3739456419868863,8.9,9.6,0.0,0.3762935089369756,8.9,9.6,6.8,6.8,34.35,34.35,0.0,-0.586518964984891,8.9,9.6
Italy,2021,6.8,0.0,34.35,0.0,103.0,103.9,0.0,0.7759456838021483,8.9,9.6,0.0,-3.3739456419868863,8.9,9.6,6.8,6.8,34.35,34.35,0.0,-0.7405688164159209,8.9,9.6
Italy,2021,6.8,0.0,34.35,0.0,103.0,1.9,0.0,-98.1713185755534,8.9,9.6,0.0,0.7759456838021483,8.9,9.6,6.8,6.8,34.35,34.35,0.0,-33.58977284457938,8.9,9.6
Italy,2021,6.8,0.0,34.35,0.0,103.0,0.5,0.0,-73.6842105263158,8.9,9.6,0.0,-98.1713185755534,8.9,9.6,6.8,6.8,34.35,34.35,0.0,-57.02652780602235,8.9,9.6
Italy,2021,6.8,0.0,34.35,0.0,103.0,0.5,0.0,0.0,8.9,9.6,0.0,-73.6842105263158,8.9,9.6,6.8,6.8,34.35,34.35,0.0,-57.28517636728973,8.9,9.6
Italy,2021,6.8,0.0,34.35,0.0,103.0,0.6,0.0,19.999999999999996,8.9,9.6,0.0,0.0,8.9,9.6,6.8,6.8,34.35,34.35,0.0,-17.894736842105264,8.9,9.6
Italy,2021,6.8,0.0,34.35,0.0,103.0,0.8,0.0,33.33333333333335,8.9,9.6,0.0,19.999999999999996,8.9,9.6,6.8,6.8,34.35,34.35,0.0,17.777777777777782,8.9,9.6
Italy,2022,6.7,-0.0999999999999996,34.900000000000006,0.5500000000000043,106.9,114.2,3.7864077669903073,14175.0,4.8,8.200000000000001,0.0,33.33333333333335,8.9,9.6,6.8,6.8,34.35,34.35,1.2621359223301023,4742.777777777778,7.533333333333334,9.133333333333333
Italy,2022,6.7,0.0,34.900000000000006,0.0,106.9,116.2,0.0,1.7513134851138368,4.8,8.200000000000001,3.7864077669903073,14175.0,4.8,8.200000000000001,6.7,6.8,34.900000000000006,34.35,1.2621359223301023,4736.694882272816,6.166666666666667,8.666666666666666
Italy,2022,6.7,0.0,34.900000000000006,0.0,106.9,116.8,0.0,0.5163511187607606,4.8,8.200000000000001,0.0,1.7513134851138368,4.8,8.200000000000001,6.7,6.7,34.900000000000006,34.900000000000006,1.2621359223301023,4725.755888201292,4.8,8.200000000000001
Italy,2022,6.7,0.0,34.900000000000006,0.0,106.9,114.4,0.0,-2.0547945205479423,4.8,8.200000000000001,0.0,0.5163511187607606,4.8,8.200000000000001,6.7,6.7,34.900000000000006,34.900000000000006,0.0,0.0709566944422183,4.8,8.200000000000001
Italy,2022,6.7,0.0,34.900000000000006,0.0,106.9,122.4,0.0,6.9930069930070005,4.8,8.200000000000001,0.0,-2.0547945205479423,4.8,8.200000000000001,6.7,6.7,34.900000000000006,34.900000000000006,0.0,1.8181878637399391,4.8,8.200000000000001
Italy,2022,6.7,0.0,34.900000000000006,0.0,106.9,8.7,0.0,-92.8921568627451,4.8,8.200000000000001,0.0,6.9930069930070005,4.8,8.200000000000001,6.7,6.7,34.900000000000006,34.900000000000006,0.0,-29.31798146342868,4.8,8.200000000000001
Italy,2022,6.7,0.0,34.900000000000006,0.0,106.9,9.3,0.0,6.896551724137945,4.8,8.200000000000001,0.0,-92.8921568627451,4.8,8.200000000000001,6.7,6.7,34.900000000000006,34.900000000000006,0.0,-26.33419938186671,4.8,8.200000000000001
Italy,2022,6.7,0.0,34.900000000000006,0.0,106.9,9.4,0.0,1.0752688172043,4.8,8.200000000000001,0.0,6.896551724137945,4.8,8.200000000000001,6.7,6.7,34.900000000000006,34.900000000000006,0.0,-28.306778773800954,4.8,8.200000000000001
Italy,2022,6.7,0.0,34.900000000000006,0.0,106.9,10.9,0.0,15.957446808510634,4.8,8.200000000000001,0.0,1.0752688172043,4.8,8.200000000000001,6.7,6.7,34.900000000000006,34.900000000000006,0.0,7.97642244995096,4.8,8.200000000000001
Italy,2022,6.7,0.0,34.900000000000006,0.0,106.9,17.8,0.0,63.30275229357798,4.8,8.200000000000001,0.0,15.957446808510634,4.8,8.200000000000001,6.7,6.7,34.900000000000006,34.900000000000006,0.0,26.77848930643097,4.8,8.200000000000001
Italy,2023,6.4,-0.2999999999999998,35.2,0.2999999999999971,108.3,120.9,1.3096351730589315,579.2134831460675,0.9,7.766666666666667,0.0,63.30275229357798,4.8,8.200000000000001,6.7,6.7,34.900000000000006,34.900000000000006,0.4365450576863105,219.491227416052,3.5,8.055555555555555
Italy,2023,6.4,0.0,35.2,0.0,108.3,128.0,0.0,5.87262200165426,0.9,7.766666666666667,1.3096351730589315,579.2134831460675,0.9,7.766666666666667,6.4,6.7,35.2,34.900000000000006,0.4365450576863105,216.12961914709987,2.1999999999999997,7.911111111111111
Italy,2023,6.4,0.0,35.2,0.0,108.3,128.7,0.0,0.5468749999999911,0.9,7.766666666666667,0.0,5.87262200165426,0.9,7.766666666666667,6.4,6.4,35.2,35.2,0.4365450576863105,195.2109933825739,0.9,7.766666666666667
Italy,2023,6.4,0.0,35.2,0.0,108.3,126.8,0.0,-1.476301476301467,0.9,7.766666666666667,0.0,0.5468749999999911,0.9,7.766666666666667,6.4,6.4,35.2,35.2,0.0,1.6477318417842612,0.9,7.766666666666667
Italy,2023,6.4,0.0,35.2,0.0,108.3,153.9,0.0,21.37223974763407,0.9,7.766666666666667,0.0,-1.476301476301467,0.9,7.766666666666667,6.4,6.4,35.2,35.2,0.0,6.814271090444198,0.9,7.766666666666667
Italy,2023,6.4,0.0,35.2,0.0,108.3,5.9,0.0,-96.16634178037688,0.9,7.766666666666667,0.0,21.37223974763407,0.9,7.766666666666667,6.4,6.4,35.2,35.2,0.0,-25.423467836348095,0.9,7.766666666666667
Italy,2023,6.4,0.0,35.2,0.0,108.3,10.2,0.0,72.88135593220338,0.9,7.766666666666667,0.0,-96.16634178037688,0.9,7.766666666666667,6.4,6.4,35.2,35.2,0.0,-0.6375820335131456,0.9,7.766666666666667
Italy,2023,6.4,0.0,35.2,0.0,108.3,10.2,0.0,0.0,0.9,7.766666666666667,0.0,72.88135593220338,0.9,7.766666666666667,6.4,6.4,35.2,35.2,0.0,-7.761661949391171,0.9,7.766666666666667
Italy,2023,6.4,0.0,35.2,0.0,108.3,10.8,0.0,5.882352941176494,0.9,7.766666666666667,0.0,0.0,0.9,7.766666666666667,6.4,6.4,35.2,35.2,0.0,26.25456962445996,0.9,7.766666666666667
Italy,2023,6.4,0.0,35.2,0.0,108.3,25.7,0.0,137.96296296296293,0.9,7.766666666666667,0.0,5.882352941176494,0.9,7.766666666666667,6.4,6.4,35.2,35.2,0.0,47.94843863471314,0.9,7.766666666666667
Italy,2024,6.3,-0.1000000000000005,35.45,0.25,111.7,122.3,3.1394275161588325,375.87548638132296,0.8,6.566666666666666,0.0,137.96296296296293,0.9,7.766666666666667,6.4,6.4,35.2,35.2,1.046475838719611,173.24026742848744,0.8666666666666667,7.366666666666667
Italy,2024,6.3,0.0,35.45,0.0,111.7,131.2,0.0,7.277187244480787,0.8,6.566666666666666,3.1394275161588325,375.87548638132296,0.8,6.566666666666666,6.3,6.4,35.45,35.2,1.046475838719611,173.7052121962556,0.8333333333333334,6.966666666666666
Italy,2024,6.3,0.0,35.45,0.0,111.7,131.8,0.0,0.4573170731707598,0.8,6.566666666666666,0.0,7.277187244480787,0.8,6.566666666666666,6.3,6.3,35.45,35.45,1.046475838719611,127.86999689965818,0.8,6.566666666666666
Italy,2024,6.3,0.0,35.45,0.0,111.7,127.6,0.0,-3.186646433990903,0.8,6.566666666666666,0.0,0.4573170731707598,0.8,6.566666666666666,6.3,6.3,35.45,35.45,0.0,1.5159526278868811,0.8,6.566666666666666
Italy,2024,6.3,0.0,35.45,0.0,111.7,150.4,0.0,17.868338557993745,0.8,6.566666666666666,0.0,-3.186646433990903,0.8,6.566666666666666,6.3,6.3,35.45,35.45,0.0,5.046336399057867,0.8,6.566666666666666
Italy,2024,6.3,0.0,35.45,0.0,111.7,1.1,0.0,-99.2686170212766,0.8,6.566666666666666,0.0,17.868338557993745,0.8,6.566666666666666,6.3,6.3,35.45,35.45,0.0,-28.195641632424586,0.8,6.566666666666666
Italy,2024,6.3,0.0,35.45,0.0,111.7,2.5,0.0,127.27272727272724,0.8,6.566666666666666,0.0,-99.2686170212766,0.8,6.566666666666666,6.3,6.3,35.45,35.45,0.0,15.290816269814792,0.8,6.566666666666666
